阴	O
道	O
给	O
药	O
，	O
切	O
忌	O
口	O
服	O
。	O
<	O
b	O
r	O
/	O
>	O
3	O
、	O
忌	O
食	O
辛	O
辣	O
、	O
生	O
冷	O
、	O
油	O
腻	O
食	O
物	O
。	O
<	O
b	O
r	O
/	O
>	O
4	O
、	O
治	O
疗	O
期	O
间	O
忌	O

房	O
事	O
，	O
配	O
偶	O
如	O
有	O
感	O
染	O
应	O
同	O
时	O
治	O
疗	O
。	O
用	O
药	O
期	O
间	O
应	O
注	O
意	O
个	O
人	O
卫	O
生	O
，	O
防	O
止	O
重	O
复	O
感	O
染	O
。	O
<	O
b	O
r	O
/	O
>	O
5	O
、	O
绝	O
经	O
后	O
患	O
者	O
，	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
使	O
用	O
。	O
　	O
<	O
b	O
r	O
/	O
>	O
6	O
、	O
带	O
下	O
伴	O
血	O
性	O
分	O
泌	O
物	O
，	O
或	O
伴	O
有	O
尿	O
频	O
、	O
尿	O
急	O
、	O
尿	O
痛	O
者	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
<	O
b	O
r	O
/	O
>	O
7	O
、	O
外	O
阴	O
白	O
色	O
病	O
变	O
、	O
糖	O
尿	O
病	O
所	O
致	O
的	O
瘙	O
痒	O
不	O
宜	O
使	O
用	O
。	O
　	O
　	O
<	O
b	O
r	O
/	O
>	O
8	O
、	O
注	O
意	O
卫	O
生	O
，	O
用	O
药	O
前	O
应	O
先	O
用	O
温	O
开	O
水	O
清	O
洗	O
外	O
阴	O
。	O
药	O
栓	O
放	O
入	O
阴	O
道	O
不	O
应	O
超	O
过	O
1	O
2	O
小	O
时	O
，	O
取	O
出	O
时	O
拉	O
出	O
棉	O
栓	O
，	O
使	O
不	O
洁	O
分	O
泌	O
物	O
得	O
以	O
清	O
除	O
。	O
<	O
b	O
r	O
/	O
>	O
9	O
、	O
使	O
用	O
本	O
品	O
后	O
，	O
可	O
出	O
现	O
白	O

色	O
、	O
褐	O
色	O
等	O
分	O
泌	O
物	O
属	O
正	O
常	O
现	O
象	O
。	O
如	O
上	O
述	O
症	O
状	O
严	O
重	O
并	O
伴	O
有	O
烧	O
灼	O
感	O
者	O
，	O
请	O
立	O
即	O
停	O
药	O
或	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
<	O
b	O
r	O
/	O
>	O
1	O
0	O
、	O
如	O
使	O
用	O
过	O
量	O
或	O
出	O
现	O
严	O
重	O
不	O
良	O
反	O
应	O
，	O
请	O
立	O
即	O
就	O
医	O
。	O
<	O
b	O
r	O
/	O
>	O
1	O
1	O
、	O
用	O
药	O
7	O
天	O
症	O
状	O
无	O
缓	O
解	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
<	O
b	O
r	O
/	O
>	O
1	O
2	O
、	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
P	O
V	O
C	O
压	O
盒	O
包	O
装	O
，	O
5	O
粒	O
*	O
1	O
板	O
/	O
盒	O
。	O
尚	O
不	O
明	O
确	O
。	O
清	O
热	O
解	O
毒	O
,	O
燥	O
湿	O
杀	O
虫	O
。	O
用	O
于	O
湿	O
热	O
下	O
注	O
所	O
致	O
的	O
带	O
下	O
病	O
，	O
症	O
见	O
带	O
下	O
量	O
多	O
、	O
色	O
黄	O
、	O
质	O
稠	O
，	O
腥	O
臭	O
、	O
阴	O
部	O
瘙	O
痒	O
；	O
滴	O
虫	O
性	O
阴	O
道	O
炎	O
、	O
霉	O
菌	O
性	O
阴	O
道	O
炎	O

江	O
西	O
赣	O
药	O
全	O
新	O
制	O
药	O
有	O
限	O
公	O
司	O
本	O
品	O
为	O
黄	O
棕	O
色	O
至	O
棕	O
公	O
片	O
，	O
片	O
面	O
有	O
散	O
在	O
的	O
小	O
白	O
点	O
；	O
味	O
甘	O
，	O
气	O
芳	O
香	O
。	O
补	O
气	O
养	O
血	O
，	O
调	O
经	O
止	O
带	O
。	O
用	O
于	O
气	O
血	O
两	O
好	O
，	O
身	O
体	O
廋	O
徐	O
，	O
腰	O
膝	O
酸	O
软	O
，	O
月	O
经	O
不	O
调	O
，	O
崩	O
漏	O
带	O
下	O
0	O
.	O
7	O
g	O
*	O
1	O
8	O
s	O
/	O
盒	O
。	O
尚	O
不	O
明	O
确	O
。	O
尚	O
不	O
明	O
确	O
。	O
片	O
剂	O
（	O
分	O
散	O
）	O
口	O
服	O
，	O
或	O
加	O
水	O
分	O
散	O
后	O
服	O
用	O
。	O
一	O
次	O
2	O
-	O
3	O
次	O
，	O
一	O
日	O
3	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
0	O
.	O
7	O
g	O
*	O
1	O
8	O
s	O

国	O
药	O
集	O
团	O
中	O
联	O
药	O
业	O
有	O
限	O
公	O
司	O
孕	O
妇	O
忌	O
用	O
。	O
偶	O
见	O
轻	O
度	O
腹	O
泻	O
、	O
头	O
晕	O
、	O
恶	O
心	O
、	O
皮	O
疹	O
、	O
胃	O
脘	O
不	O
适	O
等	O
症	O
状	O
，	O
一	O
般	O
不	O
影	O
响	O
继	O
续	O
治	O
疗	O
。	O
药	O
理	O
作	O
用	O
：	O
药	O
理	O
实	O
验	O
表	O
明	O
，	O
本	O
品	O
具	O
有	O
抑	O
制	O
大	O
鼠	O
棉	O
球	O
肉	O
芽	O
肿	O
的	O
作	O
用	O
。	O
可	O
抑	O
制	O
小	O
鼠	O
扭	O
体	O
次	O
数	O
并	O
促	O
进	O
淋	O
巴	O
细	O
胞	O
转	O
化	O
。	O
具	O
有	O
抗	O
炎	O
、	O
镇	O
痛	O
、	O
体	O
外	O
抑	O
菌	O
及	O
促	O
进	O
特	O
异	O
性	O
免	O
疫	O
功	O
能	O
的	O
作	O
用	O
。	O
活	O
血	O
化	O
瘀	O
，	O
清	O
热	O
解	O
毒	O
。	O
用	O
于	O
急	O
、	O
慢	O
性	O
盆	O
腔	O
炎	O
和	O
细	O
菌	O
性	O
阴	O
道	O
炎	O
3	O
g	O
*	O
3	O
*	O
2	O
小	O
盒	O
*	O
1	O
盒	O
月	O
经	O
期	O
慎	O
用	O
。	O
口	O
服	O
，	O
一	O
次	O
一	O
袋	O
，	O
一	O
日	O
3	O
次	O
。	O

尚	O
不	O
明	O
确	O
。	O
4	O
8	O
个	O
月	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
滋	O
阴	O
，	O
除	O
烦	O
安	O
神	O
。	O
用	O
于	O
更	O
年	O
期	O
潮	O
热	O
汗	O
出	O
，	O
眩	O
晕	O
耳	O
鸣	O
，	O
烦	O
躁	O
失	O
眠	O
尚	O
不	O
明	O
确	O
。	O
用	O
于	O
更	O
年	O
期	O
潮	O
热	O
汗	O
出	O
，	O
眩	O
晕	O
耳	O
鸣	O
，	O
烦	O
躁	O
失	O
眠	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
口	O
服	O
。	O
一	O
次	O
3	O
粒	O
，	O
一	O
日	O
3	O
次	O
。	O
1	O
?	O
改	O
善	O
心	O
脑	O
血	O
管	O
血	O
液	O
循	O
环	O
，	O
调	O
节	O
心	O
律	O
，	O
降	O
低	O
血	O
压	O
。	O
2	O
?	O
调	O
节	O
精	O
神	O
系	O
统	O
安	O
神	O
养	O
心	O
，	O
改	O
善	O
睡	O
眠	O
。	O
3	O
?	O
调	O
节	O
内	O
分	O
泌	O
系	O
统	O
延	O
缓	O
衰	O
老	O
，	O
滋	O
阴	O
补	O
肝	O
肾	O
。	O
4	O
?	O
增	O
强	O
骨	O
骼	O
，	O
肌	O

肉	O
系	O
统	O
质	O
量	O
，	O
防	O
止	O
骨	O
质	O
疏	O
松	O
所	O
引	O
起	O
的	O
肌	O
肉	O
酸	O
胀	O
、	O
痛	O
，	O
强	O
体	O
增	O
精	O
。	O
5	O
?	O
对	O
肌	O
肤	O
，	O
黏	O
膜	O
系	O
统	O
有	O
明	O
显	O
的	O
调	O
节	O
和	O
改	O
善	O
作	O
用	O
。	O
6	O
?	O
改	O
善	O
消	O
化	O
功	O
能	O
，	O
增	O
进	O
食	O
欲	O
。	O
莎	O
普	O
爱	O
思	O
强	O
身	O
药	O
业	O
有	O
限	O
公	O
司	O
每	O
粒	O
装	O
0	O
.	O
3	O
克	O

根	O
据	O
临	O
床	O
试	O
验	O
结	O
果	O
，	O
不	O
推	O
荐	O
本	O
品	O
用	O
于	O
急	O
性	O
肾	O
盂	O
肾	O
炎	O
和	O
慢	O
性	O
阑	O
尾	O
炎	O
。	O
浙	O
江	O
巨	O
都	O
药	O
业	O
集	O
团	O
有	O
限	O
公	O
司	O
铝	O
塑	O
，	O
每	O
板	O
1	O
2	O
粒	O
，	O
每	O
盒	O
2	O
板	O
。	O
临	O
床	O
前	O
动	O
物	O
试	O
验	O
结	O
果	O
提	O
示	O
：	O
本	O
品	O
能	O
降	O
低	O
巴	O
豆	O
油	O
注	O
射	O
致	O
无	O
菌	O
性	O
阴	O
道	O
炎	O
、	O
大	O
鼠	O
的	O
阴	O
道	O
炎	O
性	O
肿	O
胀	O
指	O
数	O
，	O
抑	O
制	O
二	O
甲	O
苯	O
致	O
小	O
鼠	O
耳	O
肿	O
胀	O
、	O
蛋	O
清	O
致	O
大	O
鼠	O
足	O
肿	O
胀	O
及	O
大	O
鼠	O
棉	O
球	O
肉	O
芽	O
组	O
织	O
增	O
生	O
；	O
减	O
少	O
催	O
产	O
素	O
致	O
子	O
宫	O
收	O
缩	O
小	O
鼠	O
扭	O
体	O
反	O
应	O
次	O
数	O
，	O
提	O
高	O
热	O
板	O
法	O
小	O
鼠	O
痛	O
阈	O
值	O
，	O
减	O
少	O
冰	O
醋	O
酸	O
致	O
痛	O
小	O
鼠	O
扭	O
体	O
反	O
应	O
次	O
数	O
。	O
尚	O
不	O
明	O
确	O
。	O
尚	O
不	O
明	O
确	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O

药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
0	O
.	O
3	O
2	O
g	O
*	O
2	O
4	O
s	O
活	O
血	O
化	O
瘀	O
，	O
软	O
坚	O
散	O
结	O
，	O
清	O
热	O
解	O
毒	O
，	O
消	O
炎	O
镇	O
痛	O
。	O
适	O
用	O
于	O
慢	O
性	O
盆	O
腔	O
炎	O
、	O
细	O
菌	O
性	O
阴	O
道	O
炎	O
、	O
急	O
性	O
膀	O
胱	O
炎	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
中	O
药	O
保	O
护	O
品	O
种	O
二	O
级	O
本	O
品	O
为	O
胶	O
囊	O
剂	O
，	O
内	O
容	O
物	O
为	O
红	O
棕	O
色	O
粉	O
未	O
；	O
气	O
微	O
，	O
味	O
苦	O
。	O
口	O
服	O
，	O
一	O
次	O
4	O
粒	O
，	O
一	O
日	O
3	O
次	O
。	O
其	O
中	O
慢	O
性	O
盆	O
腔	O
炎	O
疗	O
程	O
4	O
周	O
，	O
细	O
菌	O
性	O
阴	O
道	O
炎	O
疗	O
程	O
1	O
周	O
，	O
急	O
性	O
膀	O
胱	O
炎	O
疗	O
程	O
5	O
天	O
或	O
遵	O
医	O
嘱	O
。	O

山	O
西	O
正	O
元	O
盛	O
邦	O
制	O
药	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
子	O
宫	O
疾	O
病	O
用	O
药	O
孕	O
妇	O
慎	O
用	O
。	O
用	O
于	O
妇	O
人	O
宿	O
有	O
瘕	O
块	O
，	O
或	O
血	O
瘀	O
经	O
闭	O
瘕	O
块	O
，	O
或	O
血	O
瘀	O
经	O
闭	O
，	O
行	O
经	O
腹	O
痛	O
，	O
产	O
后	O
恶	O
露	O
不	O
尽	O
行	O
经	O
腹	O
痛	O
，	O
产	O
后	O
恶	O
露	O
不	O
尽	O
3	O
6	O
个	O
月	O
。	O
活	O
血	O
化	O
瘀	O
，	O
缓	O
消	O
瘀	O
块	O
，	O
用	O
于	O
妇	O
人	O
宿	O
有	O
血	O
块	O
，	O
妊	O
娠	O
后	O
漏	O
下	O
不	O
止	O
，	O
胎	O
动	O
不	O
安	O
，	O
或	O
血	O
瘀	O
经	O
闭	O
，	O
行	O
经	O
腹	O
痛	O
，	O
产	O
后	O
恶	O
露	O
不	O
尽	O
，	O
血	O
色	O
紫	O
暗	O
，	O
而	O
有	O
腹	O
痛	O
恶	O
露	O
不	O
尽	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
口	O
服	O
。	O
一	O
次	O
6	O
丸	O
，	O
一	O
日	O
1	O
～	O
2	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
每	O
丸	O
重	O
6	O
g	O

本	O
品	O
为	O
薄	O
膜	O
衣	O
片	O
，	O
除	O
去	O
薄	O
膜	O
衣	O
后	O
，	O
显	O
棕	O
褐	O
色	O
；	O
气	O
微	O
香	O
，	O
味	O
微	O
甜	O
、	O
略	O
苦	O
。	O
0	O
.	O
4	O
g	O
*	O
2	O
7	O
片	O
用	O
于	O
瘀	O
血	O
内	O
停	O
所	O
致	O
的	O
小	O
腹	O
胀	O
痛	O
，	O
经	O
色	O
紫	O
黯	O

祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
山	O
东	O
健	O
民	O
药	O
业	O
有	O
限	O
公	O
司	O
1	O
5	O
g	O
*	O
1	O
0	O
袋	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
袋	O
，	O
一	O
日	O
2	O
次	O
。	O
本	O
品	O
为	O
棕	O
黄	O
至	O
棕	O
褐	O
色	O
的	O
颗	O
粒	O
；	O
昧	O
甜	O
、	O
微	O
苦	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
1	O
、	O
忌	O
食	O
生	O
冷	O
食	O
物	O
。	O
2	O
、	O
气	O
血	O
两	O
虚	O
引	O
起	O
的	O
月	O
经	O
量	O
少	O
，	O
色	O
淡	O
质	O
稀	O
，	O
伴	O
有	O
头	O
晕	O
心	O
悸	O
，	O
疲	O
乏	O
无	O
力	O
等	O
不	O
宜	O
选	O
用	O
本	O
药	O
。	O
3	O
、	O
有	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
肾	O
病	O
、	O
糖	O
尿	O
病	O
或	O
正	O
在	O
接	O
受	O
其	O
他	O
治	O
疗	O
的	O
患	O
者	O
均	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
4	O
、	O
平	O
素	O
月	O
经	O
量	O
正	O
常	O
，	O
突	O
然	O
出	O
现	O
经	O
量	O
少	O
，	O
须	O
去	O
医	O
院	O
就	O
诊	O
。	O
5	O
、	O
青	O
春	O
期	O
少	O
女	O
及	O
更	O
年	O
期	O
妇	O
女	O

应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
药	O
。	O
6	O
、	O
各	O
种	O
流	O
产	O
后	O
腹	O
痛	O
伴	O
有	O
阴	O
道	O
出	O
血	O
，	O
服	O
药	O
一	O
周	O
无	O
效	O
者	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
7	O
、	O
按	O
照	O
用	O
法	O
用	O
量	O
服	O
用	O
，	O
服	O
药	O
过	O
程	O
中	O
出	O
现	O
不	O
良	O
反	O
应	O
应	O
停	O
药	O
，	O
并	O
向	O
医	O
师	O
咨	O
询	O
。	O
8	O
、	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
9	O
、	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
1	O
0	O
、	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
尚	O
不	O
明	O
确	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O

，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
B	O
O	O
P	O
P	O
/	O
镀	O
铝	O
C	O
P	O
P	O
药	O
品	O
包	O
装	O
用	O
复	O
合	O
膜	O
，	O
每	O
盒	O
1	O
0	O
袋	O
。	O

用	O
于	O
女	O
子	O
宫	O
寒	O
不	O
孕	O
，	O
经	O
前	O
腹	O
痛	O
；	O
男	O
子	O
少	O
精	O
，	O
腰	O
膝	O
冷	O
痛	O
济	O
南	O
居	O
仁	O
堂	O
爱	O
民	O
制	O
药	O
有	O
限	O
责	O
任	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
加	O
温	O
软	O
化	O
，	O
贴	O
于	O
脐	O
部	O
。	O
每	O
张	O
净	O
重	O
2	O
5	O
g	O
温	O
肾	O
暖	O
宫	O
，	O
活	O
血	O
通	O
络	O
。	O
用	O
于	O
女	O
子	O
宫	O
寒	O
不	O
孕	O
，	O
经	O
前	O
腹	O
痛	O
，	O
月	O
经	O
不	O
调	O
男	O
子	O
清	O
稀	O
薄	O
，	O
精	O
子	O
少	O
，	O
腰	O
膝	O
冷	O
痛	O

尚	O
不	O
明	O
确	O
。	O
口	O
服	O
，	O
一	O
次	O
5	O
粒	O
，	O
一	O
日	O
3	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
吉	O
林	O
省	O
利	O
华	O
制	O
药	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
利	O
和	O
络	O
通	O
血	O
湿	O
，	O
清	O
，	O
热	O
调	O
经	O
止	O
带	O
。	O
用	O
于	O
湿	O
热	O
下	O
注	O
，	O
白	O
带	O
过	O
多	O
，	O
盆	O
腔	O
炎	O
0	O
.	O
4	O
0	O
g	O
*	O
2	O
4	O
s	O
(	O
利	O
华	O
)	O
0	O
.	O
4	O
0	O
g	O
*	O
2	O
4	O
s	O
/	O
盒	O
。	O
方	O
中	O
忍	O
冬	O
藤	O
、	O
蒲	O
公	O
英	O
有	O
清	O
热	O
解	O
毒	O
作	O
用	O
。	O
实	O
验	O
证	O
明	O
对	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
，	O
溶	O
血	O
性	O
链	O
球	O
菌	O
和	O
皮	O
肤	O
真	O
菌	O
有	O
抑	O
制	O
作	O
用	O
。	O
川	O
芎	O
、	O
鸡	O
血	O
藤	O
有	O
活	O
血	O
瘀	O
作	O
用	O
。	O
益	O
母	O
草	O
有	O
行	O
气	O
活	O
血	O
，	O
加	O
强	O
子	O
宫	O
收	O

缩	O
作	O
用	O
。	O
车	O
前	O
草	O
，	O
赤	O
勺	O
有	O
活	O
血	O
通	O
瘀	O
去	O
湿	O
作	O
用	O
，	O
狗	O
脊	O
有	O
补	O
益	O
肝	O
肾	O
，	O
强	O
腰	O
膝	O
，	O
除	O
风	O
湿	O
，	O
利	O
关	O
节	O
的	O
作	O
用	O
。	O
本	O
品	O
为	O
硬	O
胶	O
囊	O
，	O
内	O
容	O
物	O
为	O
深	O
黄	O
色	O
或	O
黄	O
褐	O
色	O
粉	O
末	O
；	O
气	O
微	O
香	O
，	O
味	O
微	O
苦	O
。	O
用	O
于	O
湿	O
热	O
下	O
注	O
，	O
白	O
带	O
过	O
多	O
，	O
盆	O
腔	O
炎	O
见	O
以	O
上	O
症	O
候	O
者	O
经	O
止	O
带	O

本	O
品	O
不	O
能	O
过	O
量	O
服	O
用	O
，	O
忌	O
与	O
酸	O
味	O
食	O
物	O
同	O
服	O
。	O
孕	O
妇	O
慎	O
用	O
。	O
使	O
用	O
本	O
品	O
时	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
，	O
或	O
在	O
医	O
师	O
或	O
药	O
师	O
的	O
指	O
导	O
下	O
服	O
用	O
。	O
临	O
床	O
前	O
药	O
理	O
试	O
验	O
结	O
果	O
表	O
明	O
，	O
本	O
品	O
可	O
减	O
少	O
醋	O
酸	O
致	O
小	O
鼠	O
腹	O
腔	O
毛	O
细	O
血	O
管	O
通	O
透	O
性	O
增	O
高	O
，	O
可	O
减	O
轻	O
二	O
甲	O
苯	O
致	O
小	O
鼠	O
耳	O
肿	O
胀	O
和	O
大	O
鼠	O
棉	O
球	O
肉	O
芽	O
的	O
重	O
量	O
;	O
可	O
减	O
少	O
醋	O
酸	O
致	O
痛	O
时	O
小	O
鼠	O
扭	O
体	O
反	O
应	O
次	O
数	O
，	O
提	O
高	O
热	O
板	O
试	O
验	O
中	O
小	O
鼠	O
的	O
痛	O
阈	O
值	O
。	O
口	O
服	O
，	O
一	O
次	O
3	O
-	O
4	O
粒	O
，	O
一	O
日	O
3	O
次	O
。	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
江	O
西	O
桔	O
王	O
药	O
业	O
有	O
限	O
公	O
司	O
清	O
热	O
利	O
湿	O
，	O
祛	O
瘀	O
止	O
痛	O
，	O
收	O
敛	O
止	O
带	O
。	O
用	O
于	O
急	O
、	O
慢	O
性	O
盆	O

腔	O
炎	O
见	O
下	O
腹	O
胀	O
痛	O
、	O
腰	O
痛	O
、	O
带	O
下	O
增	O
多	O
、	O
月	O
经	O
不	O
调	O
等	O
症	O
属	O
于	O
湿	O
热	O
下	O
注	O
、	O
瘀	O
阻	O
胞	O
宫	O
本	O
品	O
临	O
床	O
应	O
用	O
未	O
见	O
不	O
良	O
反	O
应	O
。	O
0	O
.	O
2	O
g	O
*	O
6	O
0	O
粒	O
/	O
瓶	O

0	O
.	O
7	O
g	O
*	O
1	O
2	O
s	O
*	O
3	O
板	O
口	O
服	O
，	O
一	O
次	O
4	O
片	O
，	O
一	O
日	O
2	O
次	O
。	O
空	O
腹	O
时	O
用	O
温	O
开	O
水	O
冲	O
服	O
，	O
于	O
经	O
前	O
七	O
天	O
开	O
始	O
服	O
用	O
，	O
连	O
服	O
1	O
0	O
天	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
糖	O
尿	O
病	O
患	O
者	O
禁	O
服	O
含	O
糖	O
型	O
。	O
0	O
.	O
7	O
g	O
*	O
1	O
2	O
s	O
*	O
3	O
板	O
/	O
盒	O
。	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
前	O
、	O
行	O
经	O
期	O
腹	O
痛	O
福	O
寿	O
堂	O
制	O
药	O
有	O
限	O
公	O
司	O
本	O
品	O
为	O
薄	O
膜	O
衣	O
片	O
，	O
除	O
去	O
包	O
衣	O
后	O
显	O
棕	O
色	O
至	O
棕	O
褐	O
色	O
；	O
味	O
微	O
苦	O
。	O
1	O
.	O
忌	O
食	O
生	O
冷	O
食	O
物	O
、	O
不	O
宜	O
洗	O
凉	O
水	O
澡	O
。	O
2	O
.	O
患	O
有	O
其	O
他	O
疾	O
病	O
者	O
，	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
3	O
.	O
经	O
期	O
或	O
经	O
后	O
小	O
腹	O
隐	O
痛	O
喜	O
按	O
，	O
痛	O
经	O
伴	O
月	O
经	O
过	O
多	O
者	O
均	O
不	O
宜	O
选	O
用	O
。	O
4	O
.	O
治	O
疗	O
痛	O
经	O
，	O

宜	O
在	O
经	O
前	O
7	O
天	O
开	O
始	O
服	O
药	O
，	O
连	O
服	O
1	O
0	O
天	O
。	O
如	O
有	O
生	O
育	O
要	O
求	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
5	O
.	O
服	O
药	O
后	O
痛	O
经	O
不	O
减	O
轻	O
，	O
或	O
重	O
度	O
痛	O
经	O
者	O
，	O
应	O
到	O
医	O
院	O
诊	O
治	O
。	O
6	O
.	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
7	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
8	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
9	O
.	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
尚	O
不	O
明	O
确	O
。	O

修	O
正	O
药	O
业	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
孕	O
妇	O
及	O
月	O
经	O
过	O
多	O
者	O
忌	O
服	O
。	O
活	O
血	O
调	O
经	O
，	O
行	O
气	O
止	O
痛	O
。	O
用	O
于	O
气	O
滞	O
血	O
瘀	O
所	O
致	O
月	O
经	O
不	O
调	O
，	O
痛	O
经	O
1	O
、	O
经	O
期	O
忌	O
生	O
冷	O
饮	O
食	O
。	O
不	O
宜	O
洗	O
凉	O
水	O
澡	O
。	O
2	O
、	O
痛	O
经	O
伴	O
有	O
其	O
他	O
疾	O
病	O
者	O
，	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
3	O
、	O
服	O
药	O
后	O
痛	O
经	O
不	O
减	O
轻	O
，	O
或	O
重	O
度	O
痛	O
经	O
者	O
，	O
应	O
到	O
医	O
院	O
诊	O
治	O
。	O
4	O
、	O
可	O
于	O
经	O
前	O
3	O
-	O
7	O
天	O
开	O
始	O
服	O
药	O
，	O
至	O
痛	O
经	O
缓	O
解	O
。	O
有	O
生	O
育	O
要	O
求	O
（	O
未	O
避	O
孕	O
）	O
。	O
宜	O
经	O
行	O
当	O
日	O
开	O
始	O
服	O
药	O
。	O
5	O
、	O
按	O
用	O
法	O
用	O
量	O
服	O
用	O
，	O
长	O
期	O
服	O
用	O
应	O
向	O
医	O
师	O
咨	O
询	O
。	O
6	O
、	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
7	O
、	O
本	O
品	O
性	O
状	O

发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
8	O
、	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
9	O
、	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
